Domain Code,Domain,Reporter Country Code,Reporter Countries,Partner Country Code,Partner Countries,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,340,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,571,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,274,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,609,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,80,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,246,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,1458,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,4075,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,510,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,3893,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,14751,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,31091,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,667,Tea,2009,2009,tonnes,561,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,667,Tea,2010,2010,tonnes,1388,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,667,Tea,2011,2011,tonnes,372,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,831,Tobacco products nes,2009,2009,tonnes,129,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,891,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,393,,Official data
TM,Detailed trade matrix,2,Afghanistan,100,India,5610,Import Quantity,15,Wheat,2010,2010,tonnes,365,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,5,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,82,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,8,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,53,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,57,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,56,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,40,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,216,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,7,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,78,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,667,Tea,2009,2009,tonnes,271,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,667,Tea,2010,2010,tonnes,1725,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,667,Tea,2011,2011,tonnes,2854,,Official data
TM,Detailed trade matrix,2,Afghanistan,101,Indonesia,5610,Import Quantity,15,Wheat,2010,2010,tonnes,435,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,486,Bananas,2009,2009,tonnes,8,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,486,Bananas,2010,2010,tonnes,7,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,486,Bananas,2011,2011,tonnes,76,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,1054,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,946,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,2058,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,901,"Cheese, whole cow milk",2010,2010,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5608,Import Quantity,1057,Chickens,2009,2009,Head,56,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5608,Import Quantity,1057,Chickens,2010,2010,Head,164,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5608,Import Quantity,1057,Chickens,2011,2011,Head,1388,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5609,Import Quantity,1057,Chickens,2009,2009,1000 Head,56,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5609,Import Quantity,1057,Chickens,2010,2010,1000 Head,164,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5609,Import Quantity,1057,Chickens,2011,2011,1000 Head,1388,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,21,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,767,Cotton lint,2009,2009,tonnes,38,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,767,Cotton lint,2010,2010,tonnes,20,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,767,Cotton lint,2011,2011,tonnes,42,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,885,Cream fresh,2010,2010,tonnes,22,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,885,Cream fresh,2011,2011,tonnes,4,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,1062,"Eggs, hen, in shell",2009,2009,tonnes,164,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,1062,"Eggs, hen, in shell",2010,2010,tonnes,3597,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,1062,"Eggs, hen, in shell",2011,2011,tonnes,173,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,3082,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,5414,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,9375,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,780,Jute,2009,2009,tonnes,928,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,780,Jute,2010,2010,tonnes,287,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,780,Jute,2011,2011,tonnes,572,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,867,"Meat, cattle",2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,5,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,1058,"Meat, chicken",2009,2009,tonnes,68,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,125,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,171,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,405,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,605,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,62,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2009,2009,tonnes,120,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,45,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,313,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,6222,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,8479,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,3341,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,4298,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,4450,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,667,Tea,2009,2009,tonnes,445,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,667,Tea,2010,2010,tonnes,482,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,667,Tea,2011,2011,tonnes,1717,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,831,Tobacco products nes,2009,2009,tonnes,13,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,15,Wheat,2009,2009,tonnes,2352,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,15,Wheat,2010,2010,tonnes,21830,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,15,Wheat,2011,2011,tonnes,2964,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,892,"Yoghurt, concentrated or not",2010,2010,tonnes,24,,Official data
TM,Detailed trade matrix,2,Afghanistan,102,Iran (Islamic Republic of),5610,Import Quantity,892,"Yoghurt, concentrated or not",2011,2011,tonnes,32,,Official data
TM,Detailed trade matrix,2,Afghanistan,103,Iraq,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,103,Iraq,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,9,,Official data
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,36,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,80,,Official data
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,391,,Official data
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,7,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,54,,Official data
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,314,,Official data
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,537,,Official data
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,481,,Official data
TM,Detailed trade matrix,2,Afghanistan,104,Ireland,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,9,,Official data
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,39,,Official data
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,24,,Official data
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,25,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,40,,Official data
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,95,,Official data
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,73,,Official data
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,10,,Official data
TM,Detailed trade matrix,2,Afghanistan,106,Italy,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,7,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,34,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,395,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,452,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,1008,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,803,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,767,Cotton lint,2011,2011,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,4,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,91,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,227,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,780,Jute,2009,2009,tonnes,76,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,780,Jute,2010,2010,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,780,Jute,2011,2011,tonnes,17,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,1058,"Meat, chicken",2009,2009,tonnes,121,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,13,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,22,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,122,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,14,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,35,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,36,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,34,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,15,Wheat,2009,2009,tonnes,617,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,15,Wheat,2010,2010,tonnes,533,,Official data
TM,Detailed trade matrix,2,Afghanistan,110,Japan,5610,Import Quantity,15,Wheat,2011,2011,tonnes,1824,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,137,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,378,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,343,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,375,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,622,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,2372,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,651,Forage products,2010,2010,tonnes,30,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,651,Forage products,2011,2011,tonnes,100,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5608,Import Quantity,1096,Horses,2011,2011,Head,25,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,48,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2009,2009,tonnes,1668,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,313,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,759,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,66,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,167,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,121,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,449,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,60,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,128,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,15,Wheat,2009,2009,tonnes,854198,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,15,Wheat,2010,2010,tonnes,646456,,Official data
TM,Detailed trade matrix,2,Afghanistan,108,Kazakhstan,5610,Import Quantity,15,Wheat,2011,2011,tonnes,466090,,Official data
TM,Detailed trade matrix,2,Afghanistan,114,Kenya,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,160,,Official data
TM,Detailed trade matrix,2,Afghanistan,114,Kenya,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,20,,Official data
TM,Detailed trade matrix,2,Afghanistan,114,Kenya,5610,Import Quantity,667,Tea,2009,2009,tonnes,3324,,Official data
TM,Detailed trade matrix,2,Afghanistan,114,Kenya,5610,Import Quantity,667,Tea,2010,2010,tonnes,13266,,Official data
TM,Detailed trade matrix,2,Afghanistan,114,Kenya,5610,Import Quantity,667,Tea,2011,2011,tonnes,31525,,Official data
TM,Detailed trade matrix,2,Afghanistan,121,Lebanon,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,154,,Official data
TM,Detailed trade matrix,2,Afghanistan,121,Lebanon,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,44,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,77,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,441,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,118,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,7,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,106,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,284,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,51,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,8,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,232,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,655,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,1595,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,134,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,667,Tea,2009,2009,tonnes,51,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,667,Tea,2010,2010,tonnes,18,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,667,Tea,2011,2011,tonnes,62,,Official data
TM,Detailed trade matrix,2,Afghanistan,131,Malaysia,5610,Import Quantity,15,Wheat,2011,2011,tonnes,149,,Official data
TM,Detailed trade matrix,2,Afghanistan,149,Nepal,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,39,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,294,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,318,,Official data
TM,Detailed trade matrix,2,Afghanistan,150,Netherlands,5610,Import Quantity,885,Cream fresh,2009,2009,tonnes,3,,Official data
